"contrib_comp_id"|"contrib_comp_name"|"contrib_comp_address1"|"contrib_comp_address2"|"contrib_comp_address3"|"contrib_comp_city"|"contrib_comp_state"|"contrib_comp_zip"|"contrib_comp"|"contrib_comp_phone"|"contrib_comp_fax"|"b_client_visible"|"Entitlements_Visible"|"Internal_Visible"|"Active_Status"|"FER_External"|"FER_Internal"|"fe_broker_id"|"models_active"|"models_internal"|"models_external"|"models_contributor_type"|"models_link_back"|"restriction_mode"|"confidential"|"fe_entitle"|"firmlevelentitlement"|"l_watermark"|"l_linkback"|"active_fe"
"5202143"|"Wunderlich Securities"|"40 South Main"|"Suite 1800"|""|"Memphis"|"TN"|"38103-5518"|""|"1.901.251.1330"|"1.901.251.1349"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"773"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9324294"|"Hume Capital"|"1 Carey Lane"|"3rd Floor"|""|"London"|"LO"|"EC2V 8AE"|"adviser@humecapital.co.uk"|"44.20.3693.1470"|"44.20.7101.7071"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1708"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"8815184"|"Talon Eight"|"1600 Scripps Center"|"312 Walnut Street"|""|"Cincinnati"|"OH"|"45202-4024"|"service@taloneight.com"|""|"1.513.762.7820"|"0"|"0"|"0"|"FER_Passive_Only"|"0"|"0"|"1664"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"12828004"|"Southwest Securities International"|"40/F., Lee Garden 1"|"33 hysan avenue, causeway bay"|""|"Hong Kong"|""|""|"enquiry@swsc.hk"|"852..2544.1040"|"852..2544.1859"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1665"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10138295"|"Avantgarde Finance"|"Brancusi nr. 133"|"Etaj 2"|""|"Cluj Napoca"|""|"400458"|"targetcapital@targetcapital.ro"|"40.26.444.45.00"|"40.26.459.07.75"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1938"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"15351534"|"Techcom Securities"|"10th - 21st floor, Techcombank Tower"|"191 Ba Trieu"|"Hai Ba Trung District"|"Hanoi"|"HN"|""|""|"84.4.3944.6368"|"84.24.3944.6395"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"3231"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6805864"|"The Channel Checkers"|"2443 Fillmore Street"|"Suite 162"|""|"San Francisco"|"CA"|"94115-1814"|"research@thechannelcheckers.com"|""|"1.415.520.9849"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1668"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"25598672"|"The Commonwealth of Australia"|"Langton Crescent"|""|""|"Parkes"|"AC"|"2600"|"department@treasury.gov.au"|""|""|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"3725"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6899404"|"Teathers"|"Berkeley Square House"|"Berkeley Square"|"3rd Floor"|"London"|"LO"|"W1J 6BU"|""|"44.20.7131.3000"|"44.20.7131.3001"|"0"|"0"|"0"|"FER_Passive_Only"|"1"|"1"|"1349"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"R"|"1"|"0"|"0"|"False"|"0"
"5963617"|"TEB Research"|"TEB Kampus D Blok"|"Saray Mahallesi Kucuksu Caddesi"|"Sokkullu Sokak No. 7"|"Istanbul"|"IB"|"34768"|"tebyatirim@teb.com.tr"|"90.216.636.44.44"|"90.216.631.44.00"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"568"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"6956697"|"Dongxing Securities"|"Block B Xin Sheng Building"|"NO. 5 Finance Street"|"Xicheng District"|"Beijing"|"BE"|"100000"|"dxzqts@dxzq.net"|""|"86.10.6655.5246"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"3112"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11772113"|"Drewry Maritime Financial Research"|"15-17 Christopher Street"|""|""|"London"|"LO"|"EC2A 2BS"|"enquiries@drewry.co.uk"|"44.20.7538.0191"|"44.20.7987.9396"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3232"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5948899"|"Dexia Securities"|"Gallileilaan 5"|""|""|"Brussels"|""|"1210"|"info.be@dexia.com"|"32.2.222.12.01"|"32.2.222.02.13"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"566"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"10781163"|"DSF Markets"|"117, avenue des Champs Elysées"|""|""|"Paris"|"IF"|"75008"|""|"33.1.56.28.52.00"|"33.1.56.28.52.90"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"2392"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"16760242"|"DSGAsia"|""|""|""|"*"|""|""|""|""|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3370"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"112810"|"Duncan-Williams, Inc."|"6750 Poplar Avenue"|"Suite 300"|""|"Memphis"|"TN"|"38138-7433"|""|"1.901.260.6800"|"1.901.260.6994"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1385"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5216443"|"Dutton Associates"|"3721 Douglas Boulevard"|"Suite 350"|""|"Roseville"|"CA"|"95661-4254"|"info@jmdutton.com"|"1.916.960.0623"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"767"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"6512080"|"Dynamic Securities"|"8 Omirou Street"|""|""|"Athens"|""|"105 64"|"info@dynamicsec.gr"|"30.210.367.7700"|"30.210.367.7777"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2497"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5174633"|"Nutmeg Securities"|"257 Riverside Avenue"|"1st floor"|""|"Westport"|"CT"|"06880-4822"|"info@nutmegsec.com"|"1.203.255.3838"|"1.203.227.0425"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1635"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"210987"|"New York Global Securities"|"14 Wall Street"|"12th floor"|""|"New York"|"NY"|"10005-2101"|"contactus@newyorkglobal.com"|"1.212.791.2920"|"1.212.791.2934"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1161"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"5936357"|"Objective Capital"|"11-12 Tokenhouse Yard"|""|""|"London"|"LO"|"EC2R 7AS"|"service@objectivecapital.com"|"44.870.080.2965"|"44.870.116.0839"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1070"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10985973"|"Obsidian Research Group"|"947 Woodmont Boulevard"|""|""|"Nashville"|"TN"|"37204-3309"|""|"1.901.292.3246"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2294"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5221201"|"Octagon Capital"|"170 University Avenue"|"Suite 1000"|""|"Toronto"|"ON"|"M5H 3B3"|"info@octagoncap.com"|"1.416.368.3322"|"1.416.368.3811"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"428"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6941748"|"Octo Finances"|"117, avenue des Champs-Elysées"|""|""|"Paris"|"IF"|"75008"|"octofinances@octofinances.com"|"33.1.45.02.66.00"|"33.1.45.02.66.11"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1636"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"65637"|"Albert Fried & Company"|"31 West 52nd Street"|""|""|"New York"|"NY"|"10019-6101"|""|"1.212.827.2888"|"1.212.422.7293"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"968"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"13970664"|"Frontline Capital Advisors"|"No. 8 Nii Odartey Osro Street"|"Kuku Hill, Osu"|""|"Accra"|"AA"|""|"info@frontlineadvisors.com"|"233.302.784.177"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"3097"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"12274573"|"Forward View Consulting"|"288 Crack Rock Road"|""|""|"Clintwood"|"VA"|"24228-7882"|""|"1.276.218.0350"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2674"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"8581398"|"MF Global FXA Securities"|"M's Square Bldg 7/F"|"1-16-1 Kandanishikicho, Chiyoda-Ku"|""|"Tokyo"|"TY"|"101-0054"|""|"81.3.5217.0611"|"81.3.5217.0617"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1504"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"6974945"|"Gulf Baader Capital Markets"|"Gulf Baader Capital Markets Building"|"Ruwi Area"|""|"Muscat"|""|"112"|"research@gbcmoman.net"|"968..2235.0700"|"968.2235.0745"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1503"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11748701"|"GECR"|"46 New Broad Street"|""|""|"London"|"LO"|"EC2M 1JH"|"admin@t1ps.com"|"44.20.3651.5811"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1595"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6302105"|"Taib Securities"|"TAIB Tower, 9th Floor"|"Diplomatic Area"|""|"Manama"|""|""|"taibresearch@taib.com"|"973.17549419"|"973.17531213"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1697"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10371192"|"Thaddeus Investment Advisors & Research"|"4A Bashorun Okusanya Street"|"Lekki"|""|"Lagos"|""|""|"research@investmentresearchng.com"|"234.1.899.0959"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2046"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9090937"|"TKB Capital"|"1st Obidensky Per, 10"|""|""|"Moscow"|""|"119034"|""|"7.495.981.3430"|"7.495.783.3170"|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"1690"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10446540"|"Topeka Capital Markets"|"40 Wall Street"|"Suite 1702"|""|"New York"|"NY"|"10005-1366"|"careers@topeka.com"|"1.212.709.5701"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2073"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"208232"|"The Robins Group"|"3220 Southwest First Avenue"|"Suite 201"|""|"Portland"|"OR"|"97239-4654"|"brobins@therobinsgroup.com"|"1.503.445.2490"|"1.503.827.6300"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1322"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"8456789"|"Acorn Research"|"6555 Quince"|"Suite 400"|""|"Memphis"|"TN"|"38119-8202"|""|"1.901.435.5570"|"1.901.435.5595"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1521"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"13570491"|"African Sunrise Partners"|"PO Box 638"|""|""|"Patterson"|"NY"|"12563"|""|"1.845.216.4454"|"1.845.363.4622"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"3360"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"8817257"|"Agilis Group Research"|"Stranden 3A"|"Aker Brygge"|""|"Oslo"|""|"0250"|"info@agilis.no"|"47.22.47.11.00"|"47.22.47.11.01"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1489"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"11652931"|"Akkadia Partners LLP"|"Edgo Services Center"|"Companies Complex"|""|"Basra"|"BA"|"61001"|"info@akkadiapartners.com"|"964..781.947.2156"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"2560"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"9320915"|"Beacon Consumer Insights"|"13194 US Highway 301 South"|"Suite 305"|""|"Riverview"|"FL"|"33578-7410"|"info@beaconconsumer.com"|"1.813.627.6958"|"1.813.627.6882"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1736"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6728270"|"Donner & Reuschel Investment Research"|"Freischuetzstrasse 75"|""|""|"Munich"|"BV"|"81927"|"info@cdc-capital.com"|"49.89.281.010"|"49.89.219.665.77"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1331"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"7433846"|"Ticonderoga Securities"|"520 Madison Avenue"|"4th floor"|""|"New York"|"NY"|"10022-4312"|""|"1.212.906.7600"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1481"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"6934604"|"Riedel Research"|"245 Park Avenue"|"24th floor"|""|"New York"|"NY"|"10167-0002"|"info@riedelresearch.com"|"1.212.805.8123"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1724"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10448038"|"Right Horizons"|"#6, Arakere Village, Begur Hobli"|"South Taluk, B.G. Road"|""|"Bangalore"|"KA"|"560 076"|"contactus@righthorizons.com"|"91.80.65687503"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2074"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9969599"|"Rising Securities"|"4/F, No 1 Tengfei Avenue"|"Wuchuan County"|""|"Hohhot"|"MO"|"010020"|"rxzq@rxzq.com.cn"|"86.471.629.2465"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1948"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"10331318"|"Goodbody (staging)"|""|""|""|"*"|""|""|""|""|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"363"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"1"
"18038667"|"E. Gutzwiller & Cie (staging)"|""|""|""|"Basel"|"BS"|"4051"|""|""|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3503"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"136988"|"Investec Securities (staging)"|"1270 Avenue of the Americas"|"29th floor"|""|"New York"|"NY"|"10020-1807"|"info@investec.com"|"1.212.259.5609"|"1.917.206.5102"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"478"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"1"
"136988"|"Investec Securities (staging)"|"1270 Avenue of the Americas"|"29th floor"|""|"New York"|"NY"|"10020-1807"|"info@investec.com"|"1.212.259.5609"|"1.917.206.5102"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"478"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6930490"|"Stanford Group Company (staging)"|""|""|""|"*"|""|""|""|""|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1075"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"10723861"|"Jyske Bank (staging)"|""|""|""|"*"|""|""|""|""|""|"0"|"0"|"0"|"FRC_FER_Active"|"0"|"0"|"274"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"1"
"6122290"|"Kepler Cheuvreux (staging)"|"Taunusanlage 19"|""|""|"Frankfurt"|"HE"|"60325"|"enquiries@keplercheuvreux.com"|"49.69.7569.60"|"49.69.7569.6319"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"175"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"R"|"0"|"0"|"0"|"False"|"0"
"15530523"|"Markets and Markets (Staging)"|""|""|""|"*"|"IL"|""|""|""|""|"0"|"0"|"0"|"FRC_FER_Active"|"0"|"0"|"3166"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"16212427"|"Mosaic Research (Staging)"|""|""|""|"*"|"OR"|""|""|""|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3309"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"15469281"|"Kapital Partner"|"Havnegade 39"|""|""|"Copenhagen"|"CR"|"1058"|"info@kapitalpartner.dk"|"45..89.88.78.46"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1341"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10481950"|"Prelium Investment Services"|"S.Davaki 1 & Kifisias Avenue"|""|""|"Athens"|""|"115 26"|"research@prelium.com"|"30.210.367.7000"|"30.210.692.6403"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2102"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9002966"|"Alta Invest"|"Zelezna cesta 18"|""|""|"Ljubljana"|""|"1000"|"invest@alta.si"|"386.1.3200.300"|"386.1.3200.301"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1438"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"13680810"|"Beringer Finance"|"Grundingen 2"|"Aker Brygge"|""|"Oslo"|"PS"|"0117"|""|"47..22.01.64.00"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"724"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9908099"|"BETA Securities Vietnam"|"55 Nam Ky Khoi Nghia Street"|"4th & 5th Floor"|"Nguyen Thai Binh Ward"|"Ho Chi Minh City"|"SG"|"70000"|""|"84.8.3914.2929"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"2711"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"11396394"|"Bethel Equities"|"1 Ainslie House"|"Corner Fouth Street/J Tongogara Aven"|""|"Harare"|""|""|"isb@bethelequities.com"|"263.4.792.440.1"|"263.4.792.200"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2474"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"12823592"|"BFA Bank"|"36A Petrogradskaya embankment"|""|""|"St. Petersburg"|"SP"|"197101"|"info@bfa.ru"|"7.812.329.81.81"|"7.812.329.81.80"|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"2842"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5210344"|"Ferris Baker Watts"|"100 Light Street"|""|""|"Baltimore"|"MD"|"21202-1036"|"info@fbw.com"|"1.410.685.2600"|"1.410.659.4395"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"608"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"10821783"|"5i Research"|"55 King Street West"|"Suite 700"|""|"Kitchener"|"ON"|"N2G 4W1"|"research@5iresearch.ca"|""|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2961"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"8504321"|"AFI"|"C/  Marqués de Villamejor, 5"|""|""|"Madrid"|"MA"|"28006"|"info@afi.es"|"34.91.520.01.00"|"34.91.520.01.21"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2550"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"17871815"|"Alef Advisory"|"7014 13th Avenue"|"Suite 202"|""|"Brooklyn"|"NY"|"11228"|"info@alefadvisory.net"|"1.646.591.3802"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3482"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11340633"|"Clancy Financial Services"|"550 American Way"|""|""|"King of Prussia"|"PA"|"19406-1441"|""|"1.610.768.7773"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2458"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9949739"|"Alliance Advisors LLC"|"200 Broadacres Drive"|"3rd floor"|""|"Bloomfield"|"NJ"|"07003-3154"|""|"1.973.873.7700"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"2780"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"12962822"|"All Street Research"|"37 Charles Street"|""|""|"London"|"LO"|"W1J 5ED"|""|""|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2874"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5097116"|"Teathers Limited"|"Beaufort House"|"15 St. Botolph Street"|""|"London"|"LO"|"EC3A 7QR"|""|"44.20.7426.9000"|"44.20.7426.9595"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1097"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11001649"|"Luk Fook Securities"|"Room 505-6, Grand Millennium Plaza"|"181 Queen'sRoad"|""|"Hong Kong"|""|""|"cs@lukfookfinancial.com"|"852.2980.0789"|"852.2980.0777"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3675"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6924498"|"LUSIGHT Research"|"North Tower"|"175 Bloor Street East"|"Suite 606"|"Toronto"|"ON"|"M4W 3R8"|"clarity@lusight.com"|"1.416.934.1436"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1620"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"5552057"|"Blue Water Capital Markets"|"7577 Indian Garden Road"|""|""|"Petoskey"|"MI"|"49770-8710"|""|"1.231.347.1298"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"1284"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"17733174"|"Macro Eagle"|"3 Caithness Road"|""|""|"London"|"GL"|"W14 0JB"|"info@macroeagle.com"|""|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"3464"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10163096"|"Mahfaza"|"33 Issam Ajlouni Street"|"Shemisani"|"Mahfaza Building"|"Amman"|"AM"|"11190"|"mahfaza@mahfaza.com.jo"|"962.6.560.9000"|"962.6.560.9001"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1945"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10931999"|"ITG Investment Research"|"380 Madison Avenue"|"4th floor"|""|"New York"|"NY"|"10017-2533"|"info@itg.com"|"1.212.444.4220"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1622"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"6164800"|"Visor Capital"|"Esentai Tower, 12th Floor"|"77/7, Al-Farabi Avenue"|""|"Almaty"|""|"050040"|"info@visocap.com"|"7.727.356.0777"|"7.727.356.0778"|"0"|"0"|"0"|"FER_Active_Only"|"0"|"0"|"1508"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"17455412"|"Wallia Economic & Financial Consulting"|"Im Galluspark 11"|""|""|"Frankfurt"|"HE"|"60326"|"info@wallia.eu"|""|""|"0"|"0"|"0"|"FRC_FER_Active"|"1"|"1"|"3459"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11011762"|"Westlake Securities LLC"|"2700 Via Fortuna"|"Suite 250"|""|"Austin"|"TX"|"78746-7911"|""|"1.512.314.0711"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2521"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"12783897"|"Westwood Global Energy Limited"|"38 Albyn Place"|""|""|"Aberdeen"|"AE"|"AB10 1YN"|""|"44.1224.502.640"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"3093"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
